date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_Thailand.svg/23px-Flag_of_Thailand.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/a/a9/Flag_of_Thailand.svg/23px-Flag_of_Thailand.svg.f4d.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Flag_of_Nigeria.svg/23px-Flag_of_Nigeria.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/7/79/Flag_of_Nigeria.svg/23px-Flag_of_Nigeria.svg.f4e.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Flag_of_South_Korea.svg/23px-Flag_of_South_Korea.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/0/09/Flag_of_South_Korea.svg/23px-Flag_of_South_Korea.svg.f4f.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/1/12/Flag_of_Poland.svg/23px-Flag_of_Poland.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/1/12/Flag_of_Poland.svg/23px-Flag_of_Poland.svg.f50.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Flag_of_Guinea.svg/23px-Flag_of_Guinea.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Flag_of_Guinea.svg/23px-Flag_of_Guinea.svg.f51.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:41	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Flag_of_UNESCO.svg/80px-Flag_of_UNESCO.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Flag_of_UNESCO.svg/80px-Flag_of_UNESCO.svg.f52.delayed	(from https://en.wikipedia.org/wiki/Yerevan)
21:18:42	0/0	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Sun,%2020%20Sep%202015%2018:18:41%20GMT	https://en.wikipedia.org/wiki/android-app://org.wikipedia/http/en.m.wikipedia.org/wiki/Armenian_language	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/android-app_/org.wikipedia/http/en.m.wikipedia.org/wiki/Armenian_language.f53.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:42	0/-1	---M--	301	error ('')			http://en.wikipedia.org/w/api.php?action=rsd	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/api.f55251f.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:42	0/-1	---M--	302	error ('')			https://en.wikipedia.org/w/index.php?title=Special:RecentChanges&feed=atom	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/index.f56890f.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:42	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:42%20GMT	http://upload.wikimedia.org/wikipedia/commons/1/19/Idioma_armenio.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/1/19/Idioma_armenio.f57.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:42	125554/125554	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2018:18:42%20GMT	https://en.wikipedia.org/w/index.php?title=Armenian_language&action=edit	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/index800c.html	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:43	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:43%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/The_Four_Gospels%2C_1495%2C_Portrait_of_St_Mark_Wellcome_L0031107.jpg/100px-The_Four_Gospels%2C_1495%2C_Portrait_of_St_Mark_Wellcome_L0031107.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/bf/The_Four_Gospels,_1495,_Portrait_of_St_Mark_Wel/100px-The_Four_Gospels,_1495,_Portrait_of_St_Mark_Wellcome_L0031107.f58.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:43	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:43%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Manuscript_arm_5-6AD.jpg/220px-Manuscript_arm_5-6AD.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/a/af/Manuscript_arm_5-6AD.jpg/220px-Manuscript_arm_5-6AD.f59.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:43	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:43%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/The_Four_Gospels%2C_1495%2C_Portrait_of_St_Mark_Wellcome_L0031107.jpg/220px-The_Four_Gospels%2C_1495%2C_Portrait_of_St_Mark_Wellcome_L0031107.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/bf/The_Four_Gospels,_1495,_Portrait_of_St_Mark_Wel/220px-The_Four_Gospels,_1495,_Portrait_of_St_Mark_Wellcome_L0031107.f5a.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:44	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:44%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/92/The_first_Bible_printed_in_the_Armenian_language.jpg/220px-The_first_Bible_printed_in_the_Armenian_language.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/92/The_first_Bible_printed_in_the_Armenian_language.jpg/220px-The_first_Bible_printed_in_the_Armenian_language.f5b.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:44	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:44%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Panneau_pr%c3%a8s_d%27Ohanavan.JPG/220px-Panneau_pr%c3%a8s_d%27Ohanavan.JPG	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Panneau_pr%c3%a8s_d'Ohanavan.JPG/220px-Panneau_pr%c3%a8s_d'Ohanavan.f5c.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:44	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:44%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Bandeau_Arm%c3%a9nie.png/200px-Bandeau_Arm%c3%a9nie.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/3/36/Bandeau_Arm%c3%a9nie.png/200px-Bandeau_Arm%c3%a9nie.f5d.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:45	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:45%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/4/41/Armenian_dialects%2C_Adjarian_1909.png/350px-Armenian_dialects%2C_Adjarian_1909.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/41/Armenian_dialects,_Adjarian_1909.png/350px-Armenian_dialects,_Adjarian_1909.f5e.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:45	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:45%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Keyboard_Layout_Armenian.png/220px-Keyboard_Layout_Armenian.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Keyboard_Layout_Armenian.png/220px-Keyboard_Layout_Armenian.f5f.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:45	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Wiktionary-logo-en.svg/23px-Wiktionary-logo-en.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Wiktionary-logo-en.svg/23px-Wiktionary-logo-en.svg.f60.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:45	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/18px-Commons-logo.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/4/4a/Commons-logo.svg/18px-Commons-logo.svg.f61.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:45	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Wikinews-logo.svg/25px-Wikinews-logo.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/24/Wikinews-logo.svg/25px-Wikinews-logo.svg.f62.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:45	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Wikiquote-logo.svg/21px-Wikiquote-logo.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Wikiquote-logo.svg/21px-Wikiquote-logo.svg.f63.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:45	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Wikisource-logo.svg/24px-Wikisource-logo.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Wikisource-logo.svg/24px-Wikisource-logo.svg.f64.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:45	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Wikibooks-logo.svg/25px-Wikibooks-logo.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Wikibooks-logo.svg/25px-Wikibooks-logo.svg.f65.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:45	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Wikivoyage-Logo-v3-icon.svg/25px-Wikivoyage-Logo-v3-icon.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Wikivoyage-Logo-v3-icon.svg/25px-Wikivoyage-Logo-v3-icon.svg.f66.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:45	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Wikiversity-logo-en.svg/25px-Wikiversity-logo-en.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Wikiversity-logo-en.svg/25px-Wikiversity-logo-en.svg.f67.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:45	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/en/thumb/8/80/Wikipedia-logo-v2.svg/40px-Wikipedia-logo-v2.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/8/80/Wikipedia-logo-v2.svg/40px-Wikipedia-logo-v2.svg.f68.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:45	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Wikisource-logo.svg/38px-Wikisource-logo.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Wikisource-logo.svg/38px-Wikisource-logo.svg.f69.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:45	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:45%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Manuscript_arm_5-6AD.jpg/100px-Manuscript_arm_5-6AD.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/a/af/Manuscript_arm_5-6AD.jpg/100px-Manuscript_arm_5-6AD.f6a.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:46	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/23px-Flag_of_Armenia.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/23px-Flag_of_Armenia.svg.f6b.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:46	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:46%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Caucasus-ethnic_en.svg/370px-Caucasus-ethnic_en.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Caucasus-ethnic_en.svg/370px-Caucasus-ethnic_en.svg.f6c.delayed	(from https://en.wikipedia.org/wiki/Armenian_language)
21:18:46	0/0	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Sun,%2020%20Sep%202015%2018:18:46%20GMT	https://en.wikipedia.org/wiki/android-app://org.wikipedia/http/en.m.wikipedia.org/wiki/Armenian_alphabet	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/android-app_/org.wikipedia/http/en.m.wikipedia.org/wiki/Armenian_alphabet	(from https://en.wikipedia.org/wiki/Armenian_alphabet)
21:18:47	0/-1	---M--	301	error ('')			http://en.wikipedia.org/w/api.php?action=rsd	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/api.f6f251f.delayed	(from https://en.wikipedia.org/wiki/Armenian_alphabet)
21:18:47	0/-1	---M--	302	error ('')			https://en.wikipedia.org/w/index.php?title=Special:RecentChanges&feed=atom	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/index.f70890f.delayed	(from https://en.wikipedia.org/wiki/Armenian_alphabet)
21:18:47	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:47%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/%d5%80%d5%a1%d5%b5%d5%b8%d6%81_%d5%a1%d5%b5%d5%a2%d5%b8%d6%82%d5%a2%d5%a5%d5%b6.svg/300px-%d5%80%d5%a1%d5%b5%d5%b8%d6%81_%d5%a1%d5%b5%d5%a2%d5%b8%d6%82%d5%a2%d5%a5%d5%b6.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/d6/%d5%80%d5%a1%d5%b5%d5%b8%d6%81_%d5%a1%d5%b5%d5%a2%d5%b8%d6%82%d5%a2%d5%a5%d5%b6.svg/300px-%d5%80%d5%a1%d5%b5%d5%b8%d6%81_%d5%a1%d5%b5%d5%a2%d5%b8%d6%82%d5%a2%d5%a5%d5%b6.svg.f71.delayed	(from https://en.wikipedia.org/wiki/Armenian_alphabet)
21:18:47	92060/92060	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2018:18:47%20GMT	https://en.wikipedia.org/w/index.php?title=Armenian_alphabet&action=edit	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/indexe8df.html	(from https://en.wikipedia.org/wiki/Armenian_alphabet)
21:18:47	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:47%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Armenian_language_in_the_Armenian_alphabet.svg/40px-Armenian_language_in_the_Armenian_alphabet.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Armenian_language_in_the_Armenian_alphabet.svg/40px-Armenian_language_in_the_Armenian_alphabet.svg.f72.delayed	(from https://en.wikipedia.org/wiki/Armenian_alphabet)
21:18:47	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Loudspeaker.svg/11px-Loudspeaker.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Loudspeaker.svg/11px-Loudspeaker.svg.f73.delayed	(from https://en.wikipedia.org/wiki/Armenian_alphabet)
21:18:47	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Loudspeaker.svg/11px-Loudspeaker.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Loudspeaker.svg/11px-Loudspeaker.svg.f74.delayed	(from https://en.wikipedia.org/wiki/Armenian_alphabet)
21:18:48	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:48%20GMT	http://upload.wikimedia.org/wikipedia/commons/1/1a/Armenian_abbreviation_Astuac.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/1/1a/Armenian_abbreviation_Astuac.f75.delayed	(from https://en.wikipedia.org/wiki/Armenian_alphabet)
21:18:48	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/The_Four_Gospels%2C_1495%2C_Portrait_of_St_Mark_Wellcome_L0031107.jpg/100px-The_Four_Gospels%2C_1495%2C_Portrait_of_St_Mark_Wellcome_L0031107.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/b/bf/The_Four_Gospels,_1495,_Portrait_of_St_Mark_Wel/100px-The_Four_Gospels,_1495,_Portrait_of_St_Mark_Wellcome_L0031107.f76.delayed	(from https://en.wikipedia.org/wiki/Armenian_alphabet)
21:18:48	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:48%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/9/90/Armenian_Alphabet.jpg/220px-Armenian_Alphabet.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/9/90/Armenian_Alphabet.jpg/220px-Armenian_Alphabet.f77.delayed	(from https://en.wikipedia.org/wiki/Armenian_alphabet)
21:18:48	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:48%20GMT	http://upload.wikimedia.org/wikipedia/en/thumb/3/3f/KB_Eastern_Armenian.svg/800px-KB_Eastern_Armenian.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/3/3f/KB_Eastern_Armenian.svg/800px-KB_Eastern_Armenian.svg.f78.delayed	(from https://en.wikipedia.org/wiki/Armenian_alphabet)
21:18:49	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:49%20GMT	http://upload.wikimedia.org/wikipedia/en/thumb/0/0b/KB_Western_Armenian.svg/800px-KB_Western_Armenian.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/en/thumb/0/0b/KB_Western_Armenian.svg/800px-KB_Western_Armenian.svg.f79.delayed	(from https://en.wikipedia.org/wiki/Armenian_alphabet)
21:18:49	0/0	---M-Z	301	error ('Moved%20Permanently')	text/html	date:Sun,%2020%20Sep%202015%2018:18:49%20GMT	https://en.wikipedia.org/wiki/android-app://org.wikipedia/http/en.m.wikipedia.org/wiki/Aruba	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/wiki/android-app_/org.wikipedia/http/en.m.wikipedia.org/wiki/Aruba	(from https://en.wikipedia.org/wiki/Aruba)
21:18:50	0/-1	---M--	301	error ('')			http://en.wikipedia.org/w/api.php?action=rsd	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/api.f7c251f.delayed	(from https://en.wikipedia.org/wiki/Aruba)
21:18:50	0/-1	---M--	302	error ('')			https://en.wikipedia.org/w/index.php?title=Special:RecentChanges&feed=atom	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/index.f7d890f.delayed	(from https://en.wikipedia.org/wiki/Aruba)
21:18:50	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:50%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Flag_of_Aruba.svg/125px-Flag_of_Aruba.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Flag_of_Aruba.svg/125px-Flag_of_Aruba.svg.f7e.delayed	(from https://en.wikipedia.org/wiki/Aruba)
21:18:50	104329/104329	---M-Z	200	added ('OK')	text/html	date:Sun,%2020%20Sep%202015%2018:18:50%20GMT	https://en.wikipedia.org/w/index.php?title=Aruba&action=edit	/home/volodymyr/websites/web-surfing-test/en.wikipedia.org/w/index5608.html	(from https://en.wikipedia.org/wiki/Aruba)
21:18:50	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:50%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/d/de/Coat_of_arms_of_Aruba.svg/85px-Coat_of_arms_of_Aruba.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/de/Coat_of_arms_of_Aruba.svg/85px-Coat_of_arms_of_Aruba.svg.f7f.delayed	(from https://en.wikipedia.org/wiki/Aruba)
21:18:51	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:51%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Aruba_in_its_region.svg/250px-Aruba_in_its_region.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Aruba_in_its_region.svg/250px-Aruba_in_its_region.svg.f80.delayed	(from https://en.wikipedia.org/wiki/Aruba)
21:18:51	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Flag_of_the_Netherlands.svg/23px-Flag_of_the_Netherlands.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/2/20/Flag_of_the_Netherlands.svg/23px-Flag_of_the_Netherlands.svg.f81.delayed	(from https://en.wikipedia.org/wiki/Aruba)
21:18:51	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:51%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Oranjestad.jpg/220px-Oranjestad.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Oranjestad.jpg/220px-Oranjestad.f82.delayed	(from https://en.wikipedia.org/wiki/Aruba)
21:18:51	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:51%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Aruba_map.png/220px-Aruba_map.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/1b/Aruba_map.png/220px-Aruba_map.f83.delayed	(from https://en.wikipedia.org/wiki/Aruba)
21:18:52	0/0	---M--	301	error ('TLS%20Redirect')	text/html	date:Sun,%2020%20Sep%202015%2018:18:52%20GMT	http://upload.wikimedia.org/wikipedia/commons/thumb/0/0b/197306_aruba_naturalbridge.jpg/220px-197306_aruba_naturalbridge.jpg	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/0/0b/197306_aruba_naturalbridge.jpg/220px-197306_aruba_naturalbridge.f84.delayed	(from https://en.wikipedia.org/wiki/Aruba)
21:18:52	0/-1	---M--	301	error ('')			http://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Wiki_letter_w_cropped.svg/20px-Wiki_letter_w_cropped.svg.png	/home/volodymyr/websites/web-surfing-test/upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Wiki_letter_w_cropped.svg/20px-Wiki_letter_w_cropped.svg.f85.delayed	(from https://en.wikipedia.org/wiki/Aruba)
